Index,demand
1247,0.32724292157358126
1248,0.005867024667194317
1249,0.009537955487067687
1250,0.0855419065123644
1251,0.05141890584262862
1252,0.03982967827308141
1253,0.007445004483775788
1254,0.008109848661151399
1255,0.08362080926252514
1256,0.003100802244372627
1257,0.02915354388405585
1258,0.029102700360788995
1259,0.09868894370564228
1260,0.07607113103645728
1261,0.08317719247217276
1262,0.10775739630446705
1263,0.1308350124684161
1264,0.10632021033534428
1265,0.04140224061793585
1266,0.20171245837686874
1267,0.22461776531115674
1268,0.0038778654822842606
1269,0.04557971178607443
1270,0.7045501766362381
1271,0.8194971610183509
1272,0.3916174028316959
1273,0.0055975932903019185
1274,0.03396654255049847
1275,0.01593920239837679
1276,0.03941376484814457
1277,0.2332332429633164
1278,0.07849554075791461
1279,0.02636257058619966
1280,0.11889210364567535
1281,0.004178106968863534
1282,0.058220609139661275
1283,0.05962793833802103
1284,0.018650802147683228
1285,0.011023942936653958
1286,0.21615465002553982
1287,0.016619799913692716
1288,0.01999839418801239
1289,0.07542814299043316
1290,0.10072824433038453
1291,0.06480825175766927
1292,0.03652193792354432
1293,0.07654069544346362
1294,0.041429194559214594
1295,0.043997234517694044
1296,0.1317115772159907
1297,0.07396201966345615
1298,0.16850935875579962
1299,0.6411238365417874
1300,0.9126379159203487
1301,0.3926508138476735
1302,0.00928678335315892
1303,0.03974626721459958
1304,0.06289771476059314
1305,0.18632307710108348
1306,0.06507753919941871
1307,0.1617609969070628
1308,0.04491739518266165
1309,0.06236270222071998
1310,0.012975203434741124
1311,0.019653793471215795
1312,0.08777830434057388
1313,0.22785141524842745
1314,0.08994079019605693
1315,0.3952015646951905
1316,0.21107107340700654
1317,0.12521447509629946
1318,0.17040602173483893
1319,0.059470975614320534
1320,0.0866942852389831
1321,0.12285913206701497
1322,0.012715571472159432
1323,0.017364305121197448
1324,0.0328251347656204
1325,0.12067929337903861
1326,0.11830334707162303
1327,0.033948414339829903
1328,0.0368548894666
1329,0.018750166176610926
1330,0.7657344183359944
1331,0.9992887726061227
1332,0.9954410505677298
1333,0.03933278145824955
1334,0.23154188802305234
1335,0.21126625662560405
1336,0.06810984268766421
1337,0.013060312794516762
1338,0.010692692427312004
1339,0.05143028214231442
1340,0.08684522057358682
1341,0.02641065900197179
1342,0.36581563032702274
1343,0.4117119519466621
1344,0.05650143800066035
1345,0.06525339651304526
1346,0.11124455896296823
1347,0.18982386946897783
1348,0.09902601912960668
1349,0.32576484862305044
1350,0.047233791671690416
1351,0.0419024869466789
1352,0.08347382388275347
1353,0.1243573502892455
1354,0.10985630272093247
1355,0.038873059073123675
1356,0.37553982655615853
1357,0.3777542870570103
1358,0.09466226459733162
1359,0.06197130495339867
1360,0.02473166920008266
1361,0.16270734773980242
1362,0.011027522322209951
1363,0.041946985665566774
1364,0.20648415125017128
1365,0.02577152906680074
1366,0.05141951796591766
1367,0.01498504591770055
1368,0.021937031409405772
1369,0.006028513398869346
1370,0.035322251573257406
1371,0.013927966078333057
1372,0.3525959854301089
1373,0.37818249201953014
1374,0.37958733683029366
1375,0.23115895819141402
1376,0.09869636218148918
1377,0.20970563159595712
1378,0.22259838018020847
1379,0.4043464466889556
1380,0.0524178053454699
1381,0.05303027679554472
1382,0.03258568861919439
1383,0.029356585366796115
1384,0.18010357956228681
1385,0.2315910343513222
1386,0.010221313791969156
1387,0.23305946891991264
1388,0.24638883421224125
1389,0.23063421098106385
1390,0.99910718511025
1391,0.09082028143975356
1392,0.03301334013925117
1393,0.09289607430556805
1394,0.17023965387529805
1395,0.01943303089739433
1396,0.0462712587033376
1397,0.38386924860346977
1398,0.058090616742390716
1399,0.06000562727198043
1400,0.005475401211034414
1401,0.037563081206711355
1402,0.11839679355205829
1403,0.36832180615348054
1404,0.2295337643799917
1405,0.38460573112525603
1406,0.382081287176829
1407,0.15481778585829936
1408,0.23082597562075527
1409,0.23277294103517668
1410,0.03669639246016369
1411,0.13775930670938014
1412,0.053660203648129526
1413,0.030148491428202667
1414,0.23252371851459097
1415,0.2330811582149854
1416,0.07426826611188438
1417,0.3971262445976788
1418,0.2279707848568741
1419,0.00623325544159876
1420,0.02886938955325353
1421,0.05025276993114778
1422,0.05678730131333514
1423,0.05635148588750087
1424,0.010327474277485937
1425,0.009607874296255637
1426,0.0034700678544337155
1427,0.01678830906255148
1428,0.07424427080365498
1429,0.06765687676206471
1430,0.0611065542394615
1431,0.12673614996881713
1432,0.38511304421648923
1433,0.5641207761534404
1434,0.39742788015526526
1435,0.37160554691877556
1436,0.37816175744224884
1437,0.07695797024445716
1438,0.011374208980707321
1439,0.010184091868835952
1440,0.08027306666159459
1441,0.09897175325514747
1442,0.20979730248187883
1443,0.09227322316692893
1444,0.00765274792263365
1445,0.052782261653303124
1446,0.09347919804352785
1447,0.005141560835424155
1448,0.03228221963659709
1449,0.07922454979915057
1450,0.01521147909940808
1451,0.01895156910400941
1452,0.003894112410966534
1453,0.01279698039929926
1454,0.025639859017116514
1455,0.05145588836575321
1456,0.07358038751669044
1457,0.05744657801498451
1458,0.10232295593508613
1459,0.23171330652015784
1460,0.23130798761631025
1461,0.3121016052354575
1462,0.3918463077554494
1463,0.3806941636601664
1464,0.3795156421746518
1465,0.09796209974945075
1466,0.015488678684106263
1467,0.050413384930549726
1468,0.04994664466671429
1469,0.07168510806830417
1470,0.018733111073617536
1471,0.024877019413383418
1472,0.46954248510399027
1473,0.03462309253791571
1474,0.009544071558400398
1475,0.04435108440847517
1476,0.027703830842484095
1477,0.03901676852650983
1478,0.019158218788332966
1479,0.05400739714790688
1480,0.013569749632514774
1481,0.03561895051235345
1482,0.01946761809051535
1483,0.09196471084410791
1484,0.09948775445847416
1485,0.3994837740982034
1486,0.3706759002699528
1487,0.2038943999042646
1488,0.44148116830725675
1489,0.3702841490454392
1490,0.396428090869703
1491,0.12621380318173805
1492,0.059970373445282825
1493,0.03709367655410942
1494,0.07416713515985611
1495,0.06626338164756931
1496,0.06311178920411413
1497,0.01577812595919569
1498,0.024893975334742066
1499,0.37888585840479816
1500,0.05727283140945228
1501,0.36826901279590657
1502,0.017236433595482662
1503,0.05233990486837182
1504,0.04987888668621304
1505,0.09291715660516721
1506,0.1557176870358874
1507,0.03779649325056175
1508,0.03463168460793007
1509,0.23431954742054992
1510,0.40352926870238714
1511,0.366894122958345
1512,0.3772212922860183
1513,0.04121294022448123
1514,0.38386921799676765
1515,0.19086895227898526
1516,0.0120176488840153
1517,0.021100927891001316
1518,0.027526498808286663
1519,0.025817787642623907
1520,0.08698715035436329
1521,0.2077451138419445
1522,0.02615772688004839
1523,0.22920290891594328
1524,0.02628121589520156
1525,0.04299426315455256
1526,0.1397731837108786
1527,0.035651282591016964
1528,0.018471286333334686
1529,0.10487227054264617
1530,0.09077594339057087
1531,0.041565200320566834
1532,0.19390038025414152
1533,0.20518542964061026
1534,0.06198914938697607
1535,0.08229114571883796
1536,0.007254303771005973
1537,0.06791630916084465
1538,0.04084959325360313
1539,0.0032679670896825852
1540,0.03332002673627888
1541,0.1787699027571591
1542,0.039403312500719115
1543,0.02921860411774621
1544,0.10928772828672625
1545,0.006183247207279727
1546,0.0034625070622299778
1547,0.05248292458350904
1548,0.028113684203320444
1549,0.02643191350589517
1550,0.13038228493259635
1551,0.007239151414119473
1552,0.03225202431128566
1553,0.0003826306886925966
1554,0.020196741240857814
1555,0.1747969209872526
1556,0.3706014235146692
1557,0.23944268948398142
1558,0.012501575308415024
1559,0.018068667436581077
1560,0.023642817602497635
1561,0.018534737793252327
1562,0.0718524904416406
1563,0.07904315475762341
1564,0.01354017858128567
1565,0.001452119050329829
1566,0.009108257954010553
1567,0.050735983769194165
1568,0.022828492728777072
1569,0.0903351501020814
1570,0.06737843313291725
1571,0.22481878746432385
1572,0.016024966396062688
1573,0.012044924960858953
1574,0.020417083678684826
1575,0.0262068325016451
1576,0.09429593479781312
1577,0.23150761297775185
1578,0.025053896927360493
1579,0.038145107419945284
1580,0.009925089342263924
1581,0.07644617516757689
1582,0.03081985099330555
1583,0.005153348948903407
1584,0.05645150724417316
1585,0.13891336626785897
1586,0.0624427010069924
1587,0.031054025085530127
1588,0.010971629134685126
1589,0.196050763012929
1590,0.011115230495217048
1591,0.02646950977585209
1592,0.033359040904245574
1593,0.12077133930668074
1594,0.05556696998779502
1595,0.04994886817038504
1596,0.0109953178886198
1597,0.029444023212343535
1598,0.08779519116099466
1599,0.23208595837941712
1600,0.007175900303228556
1601,0.03393770301304642
1602,0.06324168254667159
1603,0.01950914621832913
1604,0.04900194783933854
1605,0.1154398072248993
1606,0.02792474762375469
1607,0.1164639456582185
1608,0.05554781900661332
1609,0.03501424535184653
1610,0.014768696160739003
1611,0.05403595371642081
1612,0.041878543814721274
1613,0.22844529708926126
1614,0.0170293010202752
1615,0.01693676648367652
1616,0.05132579777167509
1617,0.012753007394117588
1618,0.11626764334290729
1619,0.053097067187922994
1620,0.007423259334432415
1621,0.010610427295341646
1622,0.23340210450934085
1623,0.41517213262422953
1624,0.11557556356734588
1625,0.031609670634794654
1626,0.06365328986198675
1627,0.052353589722083683
1628,0.02300569322461667
1629,0.08366829405700371
1630,0.09087758472647782
1631,0.08140383299213871
1632,0.45892304376198123
1633,0.0407155158401287
1634,0.007538826890258617
1635,0.07513696243736123
1636,0.08417784509862059
1637,0.03831009463368128
1638,0.12334034326704676
1639,0.4021482930653369
1640,0.05593230315098583
1641,0.08514122307816185
1642,0.02257438901944614
1643,0.0004874796280566375
1644,0.009423691247279875
1645,0.04606289632063988
1646,0.07589571532886848
1647,0.037540903811553714
1648,0.006026468306464197
1649,0.05555174244354647
1650,0.016195563453311055
1651,0.02285194776889178
1652,0.025893841058279958
1653,0.012595111432731747
1654,0.004570298561442745
1655,0.05038916185433576
1656,0.012386143197560137
1657,0.014707991180928883
1658,0.04675493796347616
1659,0.06345368263247854
1660,0.13257154970513824
1661,0.020261313783552583
1662,0.02617271962476911
1663,0.39252689126425067
1664,0.02241628452326604
1665,0.0787715034061924
1666,0.04568038711505615
1667,0.058458308965576626
1668,0.04982906876392635
1669,0.01278044760938662
1670,0.019537490129394937
1671,0.23151474729632482
1672,0.035014312030808646
1673,0.015687686730160313
1674,0.07615790718196734
1675,0.10229902359401491
1676,0.032710525498404294
1677,0.004100179324197247
1678,0.21709638474072684
1679,0.04555218226867553
1680,0.013744103968674107
1681,0.029655956628160396
1682,0.3713351657103587
1683,0.01892398738583979
1684,0.008149103677259736
1685,0.006628728219151038
1686,0.010203524950467016
1687,0.06826180339111071
1688,0.005318409039964529
1689,0.03832046485545007
1690,0.16063931554039607
1691,0.03771332053613394
1692,0.0053434739305668316
1693,0.010960464915360164
1694,0.01946054049815
1695,0.06642755926934028
1696,0.20454929810859424
1697,0.07383894254545995
1698,0.05287229978492734
1699,0.03516893500946114
1700,0.023565096614878617
1701,0.0774930838136754
1702,0.010671009981277155
1703,0.052299044309559756
1704,0.226263322408647
1705,0.09202284955791293
1706,0.009455187731546369
1707,0.03259216663375924
1708,0.009169970886253747
1709,0.01880608034406533
1710,0.01579570631164609
1711,0.013846870847582772
1712,0.006718075999258955
1713,0.007676364993998765
1714,0.014809433540761847
1715,0.0008059683627381685
1716,0.001748024714328034
1717,0.03697455441453857
1718,0.11452609489724369
1719,0.005191423079327335
1720,0.009415866878721054
1721,0.12216389898275261
1722,0.008486419949699951
1723,0.10191797460073367
1724,0.017183504303518067
1725,0.019776292897422637
1726,0.009548438125731955
1727,0.044527255197220644
1728,0.0014002105565099564
1729,0.013764291892005526
1730,0.013599073666424166
1731,0.008262049577512353
1732,0.007012954053507298
1733,0.03203644576877248
1734,0.020569268485795312
1735,0.023087056045925508
1736,0.002231501643016867
1737,0.0140644028959809
1738,0.005362608037392028
1739,0.012535470686595914
1740,0.010394237265746037
1741,0.0819147259055395
1742,0.035754372090110474
1743,0.07577434934906963
1744,0.00738589325484334
1745,0.010680413390421944
1746,0.04458164702367425
1747,0.009206107475627098
1748,0.02951778026871317
1749,0.011042677548621375
1750,0.03478581648340589
1751,0.0062409434812418264
1752,0.010616823824998359
1753,0.010438591155182534
1754,0.035047794857803675
1755,0.05810922610226999
1756,0.033284993890118894
1757,0.023522922945447396
1758,0.005169033151729023
1759,0.12611900891634267
1760,0.012790243875110604
1761,0.004310823375015351
1762,0.007898045246867444
1763,0.002052393580215533
1764,0.05840262618240084
1765,0.1396791104570583
1766,0.02988557364183021
1767,0.04848677600278983
1768,0.024090236758102637
1769,0.019657561079670375
1770,0.0312348409449771
1771,0.006462653919090824
1772,0.006506921388448635
1773,0.010641862114582451
1774,0.010491478431794444
1775,0.009433020971352103
1776,0.0103986405815054
1777,0.00806481837549136
1778,0.010592537687187039
1779,0.008436477236668617
1780,0.013530744719863307
1781,0.030456530489669915
1782,0.006501162743144756
1783,0.19109704520016774
1784,0.02457594457026567
1785,0.022283964051368104
1786,0.04729245636539262
1787,0.0038713377413291594
1788,0.008140305448611123
1789,0.04631782597333551
1790,0.04300220145510533
1791,0.012866983418467686
1792,0.014579507687414511
1793,0.02647286405948216
1794,0.010402861100345396
1795,0.03892375484430835
1796,0.13833010807187107
1797,0.09429543455437324
1798,0.008162716428938045
1799,0.017859458359884152
1800,0.07945711644367894
1801,0.019628039844829845
1802,0.0399849513881638
1803,0.031760063660838805
1804,0.02306286602874006
1805,0.03997151518879461
1806,0.05417166212850458
1807,0.014082345518974944
1808,0.04480991192935453
1809,0.0051547188753016965
1810,0.03866098570675852
1811,0.155951715988345
1812,0.09077403326548358
1813,0.027925211827636878
1814,0.08126599676529887
1815,0.0015206743396301665
1816,0.23261670066769927
1817,0.19656971637812945
1818,0.20161041372310368
1819,0.10112697579529006
1820,0.15073809338986685
1821,0.03496842529319846
1822,0.08582219335815423
1823,0.056417459723850726
1824,0.014628001830851929
1825,0.010628911047072333
1826,0.07833282676364882
1827,0.0843144990185407
