Index,demand
1247,0.3279013025277051
1248,0.005781685841854206
1249,0.009535890303619052
1250,0.08544676053446736
1251,0.05153144531437946
1252,0.039693868296834495
1253,0.007733195211642086
1254,0.008081370234550363
1255,0.08355094970700185
1256,0.0033612034300932276
1257,0.02905774707207163
1258,0.028824297095874227
1259,0.09856836921598039
1260,0.0770344700251823
1261,0.0838763808469092
1262,0.10605730936099966
1263,0.13072819561333535
1264,0.10603355893196241
1265,0.04067733114459729
1266,0.2022595785382202
1267,0.22577739522771917
1268,0.003951526074740601
1269,0.045447756361404294
1270,0.6982371886533355
1271,0.8175784836207467
1272,0.3995921395596655
1273,0.005630711504029717
1274,0.03387494100726998
1275,0.01588419022958333
1276,0.04078846120449273
1277,0.2393635169781002
1278,0.07850240166085
1279,0.025997235391333192
1280,0.11844118076246364
1281,0.004243643519938888
1282,0.05749095801007982
1283,0.059143840524520125
1284,0.018756484348398154
1285,0.011167380678700586
1286,0.19859766664890313
1287,0.01662747257377011
1288,0.019886286087904614
1289,0.07619177874563748
1290,0.10125893086341337
1291,0.06472868815608787
1292,0.03661351694727558
1293,0.0794484778724257
1294,0.04192132978480372
1295,0.043692582246759766
1296,0.13223574980190153
1297,0.07344771345803482
1298,0.1685654428586174
1299,0.6400060933912941
1300,0.9198274622356952
1301,0.3891448618277317
1302,0.00922700787786247
1303,0.039401235352838
1304,0.06270213079176225
1305,0.16279101497379234
1306,0.06574875290413182
1307,0.16105331743136933
1308,0.0445129804411169
1309,0.06205453728584304
1310,0.013017979994279495
1311,0.021601136795114703
1312,0.08846681900980034
1313,0.2174762948771268
1314,0.09021096718701711
1315,0.3570696892639637
1316,0.19476541557251612
1317,0.12520113837673
1318,0.1671589103509017
1319,0.059888491736421114
1320,0.0860226867259475
1321,0.1235436317195859
1322,0.012991561211169185
1323,0.017409655396780396
1324,0.032976404244865185
1325,0.12062470620975352
1326,0.11720399561510353
1327,0.034285429284598504
1328,0.0368646515047777
1329,0.01840326993902136
1330,0.7639084549886017
1331,0.9949696104639549
1332,0.9939768011649417
1333,0.03871289816088784
1334,0.22111891021464408
1335,0.1944326851915813
1336,0.06702725107048918
1337,0.012875105331309906
1338,0.01086333162036805
1339,0.05189066589683488
1340,0.08668156956995825
1341,0.026678981617776182
1342,0.3416646263101823
1343,0.4177935012318912
1344,0.05665029260861435
1345,0.06483950669613729
1346,0.11066408550916451
1347,0.18944892558674373
1348,0.09936760590819567
1349,0.2698048755766312
1350,0.04838106321647404
1351,0.042472596103821356
1352,0.08305072809986737
1353,0.12412421575303662
1354,0.11072469316442417
1355,0.03893576908880648
1356,0.39161790591134504
1357,0.37846020234407085
1358,0.09510586020050123
1359,0.06253238335418111
1360,0.024841618719096493
1361,0.16153909170476272
1362,0.011074902266138654
1363,0.04267737799134335
1364,0.20698006201970479
1365,0.025485000742669527
1366,0.05229818558040466
1367,0.015517252171919326
1368,0.02167581620848745
1369,0.0058419394736274576
1370,0.035028029898046896
1371,0.013724564121351613
1372,0.32207924321796966
1373,0.3773821804937114
1374,0.37582616283516573
1375,0.2181459576313103
1376,0.09707107725161107
1377,0.20924965642549373
1378,0.21102810789789658
1379,0.3769612951309056
1380,0.0526245216497474
1381,0.052541810756616146
1382,0.032697847184618635
1383,0.02950410543055155
1384,0.18047465206136767
1385,0.23332809793213
1386,0.01026284764263768
1387,0.23576773144695742
1388,0.24640871871897843
1389,0.22640927470166475
1390,0.993880191568329
1391,0.09116980856964081
1392,0.03313923459389214
1393,0.09369286739847321
1394,0.1699831144072779
1395,0.01949739435276503
1396,0.04628861112682677
1397,0.36100774833702376
1398,0.05889615980228596
1399,0.059397243659152416
1400,0.006252898244438416
1401,0.038993583142426444
1402,0.11879287650621365
1403,0.33359836460765435
1404,0.23346679734790324
1405,0.3829746568939647
1406,0.3821158756975258
1407,0.15595076690975707
1408,0.2300762317272822
1409,0.23502136986747582
1410,0.03688831984136733
1411,0.1362459743435692
1412,0.05385711464936268
1413,0.030253860667197933
1414,0.22370439938212616
1415,0.23762627002546963
1416,0.07346561819666692
1417,0.40400851503095225
1418,0.21212374306343762
1419,0.006587671943054182
1420,0.03008365290613399
1421,0.048913278132254746
1422,0.057408577581879505
1423,0.055962748677114905
1424,0.01053233821271108
1425,0.00953176413942176
1426,0.003489859028090257
1427,0.016482104868517252
1428,0.07395378486599508
1429,0.06719070349718854
1430,0.061545753435931314
1431,0.12642220519104438
1432,0.37981243500132983
1433,0.5545389049284037
1434,0.38418642221943705
1435,0.359621624054008
1436,0.38615560410140837
1437,0.07702576059934088
1438,0.011491025188177174
1439,0.011230516915585268
1440,0.0804538800693075
1441,0.09884047204908386
1442,0.2072031447393101
1443,0.09189481470811517
1444,0.007821638168187537
1445,0.05283622088755622
1446,0.09195603806073768
1447,0.00506976601395768
1448,0.03255598803596402
1449,0.0791722991530475
1450,0.015459632107450034
1451,0.019551735440730092
1452,0.0038852335729870346
1453,0.012850978362219087
1454,0.025406080497474594
1455,0.05144868214414102
1456,0.07341985168692772
1457,0.057438615411125236
1458,0.10265458966510266
1459,0.23332570057347105
1460,0.22842294296824672
1461,0.2665727774727275
1462,0.40267487784879685
1463,0.3795908738623702
1464,0.37257533285620714
1465,0.09786455557743814
1466,0.015636520936897855
1467,0.049845660103127305
1468,0.04996354696876974
1469,0.07142537229912573
1470,0.01867709952716737
1471,0.024996180402262938
1472,0.47584233786228114
1473,0.034767312101375375
1474,0.009424392552956589
1475,0.04432350625454948
1476,0.027900757051020197
1477,0.038695668886668956
1478,0.01923732666839476
1479,0.054292534905734685
1480,0.013244445564394964
1481,0.03545611415876622
1482,0.019185210918852624
1483,0.091801033981035
1484,0.09806132239735461
1485,0.3538790292745204
1486,0.3736063761140626
1487,0.17014735008551987
1488,0.44304883792981764
1489,0.34519908855339687
1490,0.39073121902646235
1491,0.12520087562153115
1492,0.05984069939727957
1493,0.03668506056498971
1494,0.07379256493974969
1495,0.0661541942162363
1496,0.0631180454737679
1497,0.01621830637371514
1498,0.02524415745408824
1499,0.37945635853931314
1500,0.05769146249831774
1501,0.36035947433957694
1502,0.017258259751007542
1503,0.05595134454240968
1504,0.05084473952386033
1505,0.09378449714142331
1506,0.15652768500426556
1507,0.037961645809396954
1508,0.03435617950006273
1509,0.22707978589673516
1510,0.41826353655171805
1511,0.3654573274666465
1512,0.35027909349091435
1513,0.04316245870600511
1514,0.3841360416116048
1515,0.18896600491910592
1516,0.01172362478635507
1517,0.02119289066915835
1518,0.027600510750123576
1519,0.025947245537316158
1520,0.08929900048788847
1521,0.17404520126483022
1522,0.027053557877725187
1523,0.23121097085664194
1524,0.02633458852931511
1525,0.043299301658983776
1526,0.13836524596039937
1527,0.03536932892604712
1528,0.018459286022750036
1529,0.10457929127360394
1530,0.09109999731087132
1531,0.04056514368726528
1532,0.1595892944587274
1533,0.20519324206423026
1534,0.0619211570494866
1535,0.0830166669295539
1536,0.0073517925714331
1537,0.06831955973748523
1538,0.0409765162493376
1539,0.003351240885478263
1540,0.03229422654475044
1541,0.14952635281174984
1542,0.03938986268303299
1543,0.0294289854030184
1544,0.10932235996057095
1545,0.00619580728787435
1546,0.00365626859630201
1547,0.05312538819469509
1548,0.026037365582554234
1549,0.0265171502384131
1550,0.13146091018082356
1551,0.007218434795412886
1552,0.032442106908209166
1553,0.0005980484714280166
1554,0.02036666963622817
1555,0.1746298671688458
1556,0.3827892083744787
1557,0.24093966895433158
1558,0.016062799215270356
1559,0.01833255651625755
1560,0.02388212651836441
1561,0.01826498197845101
1562,0.07171230800843138
1563,0.08247666226860094
1564,0.013507328171670425
1565,0.001443745992747319
1566,0.009124499500057812
1567,0.051039779249679056
1568,0.022907973156622952
1569,0.0890011716693672
1570,0.06696336690347214
1571,0.20872765439780022
1572,0.015936622270322144
1573,0.012636095558571116
1574,0.020140424963414758
1575,0.025984623281581003
1576,0.09474951797072693
1577,0.22414108960131496
1578,0.027121353208229854
1579,0.03779786348919613
1580,0.010018752949809482
1581,0.07654043179789619
1582,0.03042961144540132
1583,0.005018310065783092
1584,0.05615166990808805
1585,0.13839290206186858
1586,0.06174386980467168
1587,0.030664741012169042
1588,0.010810307322977296
1589,0.19577996779606124
1590,0.01126348496832301
1591,0.02614902542128564
1592,0.032833674724847633
1593,0.12112440580923883
1594,0.05567489087881143
1595,0.05021872971970514
1596,0.010991177519156325
1597,0.02954340845479553
1598,0.08652228347900344
1599,0.23667663189364144
1600,0.00738559871162222
1601,0.033716451195900124
1602,0.06205283000637615
1603,0.019629951202901584
1604,0.04920303545199097
1605,0.11650319748464892
1606,0.02737233281943568
1607,0.11668147299003512
1608,0.05725452775027834
1609,0.03499054963973154
1610,0.0145130429860761
1611,0.05430725652885613
1612,0.0414594147501449
1613,0.22019846860264902
1614,0.016926264825099707
1615,0.016776015278594653
1616,0.057247849610456904
1617,0.012674665300372645
1618,0.11626341173436856
1619,0.05281654769188389
1620,0.007453802442544278
1621,0.01063229194816898
1622,0.2421004828969815
1623,0.4113333695138727
1624,0.11576861021134872
1625,0.03155784002173862
1626,0.06435000532772278
1627,0.05286864632849077
1628,0.023322747601426337
1629,0.08347830468012937
1630,0.09081535219813475
1631,0.0824522367168687
1632,0.46748220209360786
1633,0.04022408120134813
1634,0.0076288841556440565
1635,0.07568223202997043
1636,0.08492186653951089
1637,0.03879531887316505
1638,0.12281224837015502
1639,0.4117658792496556
1640,0.055963944127750985
1641,0.08606247604160078
1642,0.022420250730282847
1643,0.0009268921767807251
1644,0.01011588028961862
1645,0.0461570089017468
1646,0.07626348140233795
1647,0.037421999672524554
1648,0.006116102634211385
1649,0.055401104443908354
1650,0.016202074446917118
1651,0.023080521718762546
1652,0.02606110277719533
1653,0.012671749567927876
1654,0.00496944309479913
1655,0.05032963084202685
1656,0.012289353126967247
1657,0.015172898957397884
1658,0.04788540632351625
1659,0.06498114275271383
1660,0.13261352973654586
1661,0.020280958866631723
1662,0.026605524808013578
1663,0.40179917931308695
1664,0.021278628178576717
1665,0.07978667641872118
1666,0.045839894748050884
1667,0.05775178437973337
1668,0.0496926420245279
1669,0.012754810320132792
1670,0.019390255728828895
1671,0.22725317171283868
1672,0.03514492788486141
1673,0.015546185990287915
1674,0.07624568492347868
1675,0.10159202365509526
1676,0.03250235312880906
1677,0.00427123259015213
1678,0.19532846709633442
1679,0.04577052051190208
1680,0.013935951878480906
1681,0.029806206804063557
1682,0.36564966027284257
1683,0.01933364594003687
1684,0.008076856486960797
1685,0.00668497251189764
1686,0.01022302280833973
1687,0.06808673181831804
1688,0.005293271832039018
1689,0.0381882912409462
1690,0.16191051752644137
1691,0.038167520470592235
1692,0.00531706335521864
1693,0.011402711148048356
1694,0.019305518477968412
1695,0.06577898771566022
1696,0.17760884404613633
1697,0.07394028897386908
1698,0.05266688833782543
1699,0.035061296269488104
1700,0.02358718698705395
1701,0.07752118394814343
1702,0.010645521111341294
1703,0.051769787646668945
1704,0.212942230710344
1705,0.09180387396160938
1706,0.009542010855927801
1707,0.03243724914347074
1708,0.008969436162697957
1709,0.018516836168199005
1710,0.01597096855571994
1711,0.013594633866599103
1712,0.006753392734007997
1713,0.007575671023468742
1714,0.014787703978406713
1715,0.0009244637251240101
1716,0.0019995761076337217
1717,0.036449946104909564
1718,0.11477872245798595
1719,0.005178451202904709
1720,0.009404894106145666
1721,0.1222578494561452
1722,0.00856035799933637
1723,0.10386352352153345
1724,0.016813530699847482
1725,0.01964665905950041
1726,0.009265989526254032
1727,0.043960025962733205
1728,0.001362814695437817
1729,0.013909410740131991
1730,0.013611180517221178
1731,0.008382759388195713
1732,0.006982182089001856
1733,0.032224765919814324
1734,0.020823592114702496
1735,0.022655270642187326
1736,0.003099094639507815
1737,0.014027224605419353
1738,0.005322682779877183
1739,0.01283233649811815
1740,0.010340271123077562
1741,0.08243718392876419
1742,0.0357171753671435
1743,0.07557882635342396
1744,0.007321307143393072
1745,0.010693287308342831
1746,0.04419285930923374
1747,0.009132193747241583
1748,0.02901251978358047
1749,0.01095229158039798
1750,0.034743917913040934
1751,0.006210673265972683
1752,0.010678130352370158
1753,0.010421275836989936
1754,0.035168163392322906
1755,0.058722358082541365
1756,0.03323799360152187
1757,0.023533561640056502
1758,0.005121852318152459
1759,0.12572751918150502
1760,0.01284425748260256
1761,0.004340824226338773
1762,0.01037765347632416
1763,0.002310392817730298
1764,0.05871846214835744
1765,0.1386210311314383
1766,0.02982735109483758
1767,0.0483785017409596
1768,0.024177674342706276
1769,0.019926059716563495
1770,0.03114273944384336
1771,0.006553709740867558
1772,0.006908783824432318
1773,0.010761791252782813
1774,0.010734527052854919
1775,0.009346143424497293
1776,0.010812280967464664
1777,0.00805370937169435
1778,0.010907473261636656
1779,0.008638862251522285
1780,0.014924226240962886
1781,0.030264011622105978
1782,0.006415085393991019
1783,0.18958154800177757
1784,0.024489298886006924
1785,0.021910814075099004
1786,0.047484873999715724
1787,0.003922914759061283
1788,0.00844103967967284
1789,0.04604744032163486
1790,0.0427724759046823
1791,0.01278864858154148
1792,0.01463418235943229
1793,0.026359493194000883
1794,0.01048882667521394
1795,0.03915970839873423
1796,0.1380074487122228
1797,0.09490065904227668
1798,0.008081060592929505
1799,0.017795304882608883
1800,0.07943711635645882
1801,0.019574810794439547
1802,0.03998960323396679
1803,0.03167022890020884
1804,0.023038929904086233
1805,0.04019211052773101
1806,0.05766310059656763
1807,0.013933218177350411
1808,0.044449987578985654
1809,0.005744330825923191
1810,0.03841550157294494
1811,0.1523842010141372
1812,0.0895561281067573
1813,0.028155718882650276
1814,0.08083374552812064
1815,0.0021449356194681484
1816,0.23019630756991002
1817,0.17771855421798619
1818,0.19756120081380782
1819,0.10100865291766813
1820,0.15611862813396346
1821,0.034902194353125165
1822,0.08735057778336106
1823,0.0569812948005481
1824,0.014603945339963585
1825,0.010951737386273036
1826,0.07966840194182406
1827,0.08421397908344427
1828,0.4351428522778481
